file_name,processed_exists,diagnostics_exists,tables_exists
final_poset_structure_summary.csv,True,True,True
validation_method_comparison.csv,True,True,True
final_validation_synthesis.csv,True,True,True
final_mismatch_case_summary.csv,True,True,True
final_interpretation_takeaways.csv,True,True,True
final_validation_table_updated.csv,True,True,True
final_methodological_decisions_updated.csv,True,True,True
report_ready_final_interpretation_paragraphs.csv,True,True,True
report_ready_validation_paragraphs_updated.csv,True,True,True
validation_synthesis_run_summary.csv,True,True,True
