file_name,title,description,rows,columns,processed_path,diagnostics_path,table_path,created_at
final_presentation_key_numbers.csv,Final presentation key numbers,Key values for final report/presentation slides.,12,5,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Processed\Final_Visuals_Update_With_Multi_Indicator_Validation\final_presentation_key_numbers.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Diagnostics\18_Final_Visuals_Update_With_Multi_Indicator_Validation\final_presentation_key_numbers.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Tables\Final_Visuals_Update_With_Multi_Indicator_Validation\final_presentation_key_numbers.csv,2026-06-25 15:52:24
final_visual_mismatch_case_summary.csv,Final mismatch case summary,Mismatch case counts used for final visual package.,4,5,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Processed\Final_Visuals_Update_With_Multi_Indicator_Validation\final_visual_mismatch_case_summary.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Diagnostics\18_Final_Visuals_Update_With_Multi_Indicator_Validation\final_visual_mismatch_case_summary.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Tables\Final_Visuals_Update_With_Multi_Indicator_Validation\final_visual_mismatch_case_summary.csv,2026-06-25 15:52:24
report_ready_figure_captions_updated.csv,Report-ready figure captions updated,Final report captions for validation-synthesis figures.,5,2,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Processed\Final_Visuals_Update_With_Multi_Indicator_Validation\report_ready_figure_captions_updated.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Diagnostics\18_Final_Visuals_Update_With_Multi_Indicator_Validation\report_ready_figure_captions_updated.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Tables\Final_Visuals_Update_With_Multi_Indicator_Validation\report_ready_figure_captions_updated.csv,2026-06-25 15:52:24
final_visual_mismatch_case_summary.csv,Final mismatch case summary,Mismatch case counts used for final visual package.,4,5,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Processed\Final_Visuals_Update_With_Multi_Indicator_Validation\final_visual_mismatch_case_summary.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Diagnostics\18_Final_Visuals_Update_With_Multi_Indicator_Validation\final_visual_mismatch_case_summary.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Tables\Final_Visuals_Update_With_Multi_Indicator_Validation\final_visual_mismatch_case_summary.csv,2026-06-25 15:52:24
report_ready_figure_captions_updated.csv,Report-ready figure captions updated,Final report captions for validation-synthesis figures.,5,2,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Processed\Final_Visuals_Update_With_Multi_Indicator_Validation\report_ready_figure_captions_updated.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Diagnostics\18_Final_Visuals_Update_With_Multi_Indicator_Validation\report_ready_figure_captions_updated.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Tables\Final_Visuals_Update_With_Multi_Indicator_Validation\report_ready_figure_captions_updated.csv,2026-06-25 15:52:24
final_visual_mismatch_case_summary.csv,Final mismatch case summary,Mismatch case counts used for final visual package.,4,5,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Processed\Final_Visuals_Update_With_Multi_Indicator_Validation\final_visual_mismatch_case_summary.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Diagnostics\18_Final_Visuals_Update_With_Multi_Indicator_Validation\final_visual_mismatch_case_summary.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Tables\Final_Visuals_Update_With_Multi_Indicator_Validation\final_visual_mismatch_case_summary.csv,2026-06-25 15:52:24
report_ready_figure_captions_updated.csv,Report-ready figure captions updated,Final report captions for validation-synthesis figures.,5,2,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Processed\Final_Visuals_Update_With_Multi_Indicator_Validation\report_ready_figure_captions_updated.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Diagnostics\18_Final_Visuals_Update_With_Multi_Indicator_Validation\report_ready_figure_captions_updated.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Tables\Final_Visuals_Update_With_Multi_Indicator_Validation\report_ready_figure_captions_updated.csv,2026-06-25 15:52:24
final_visual_mismatch_case_summary.csv,Final mismatch case summary,Mismatch case counts used for final visual package.,4,5,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Processed\Final_Visuals_Update_With_Multi_Indicator_Validation\final_visual_mismatch_case_summary.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Diagnostics\18_Final_Visuals_Update_With_Multi_Indicator_Validation\final_visual_mismatch_case_summary.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Tables\Final_Visuals_Update_With_Multi_Indicator_Validation\final_visual_mismatch_case_summary.csv,2026-06-25 15:52:24
report_ready_figure_captions_updated.csv,Report-ready figure captions updated,Final report captions for validation-synthesis figures.,5,2,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Processed\Final_Visuals_Update_With_Multi_Indicator_Validation\report_ready_figure_captions_updated.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Diagnostics\18_Final_Visuals_Update_With_Multi_Indicator_Validation\report_ready_figure_captions_updated.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Tables\Final_Visuals_Update_With_Multi_Indicator_Validation\report_ready_figure_captions_updated.csv,2026-06-25 15:52:24
final_visual_mismatch_case_summary.csv,Final mismatch case summary,Mismatch case counts used for final visual package.,4,5,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Processed\Final_Visuals_Update_With_Multi_Indicator_Validation\final_visual_mismatch_case_summary.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Data\Diagnostics\18_Final_Visuals_Update_With_Multi_Indicator_Validation\final_visual_mismatch_case_summary.csv,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Tables\Final_Visuals_Update_With_Multi_Indicator_Validation\final_visual_mismatch_case_summary.csv,2026-06-25 15:52:24
