shock_id,shock_label,metric_id,metric_label,direction,frontier_countries,nonfrontier_countries,frontier_mean_raw,nonfrontier_mean_raw,frontier_minus_nonfrontier_raw,frontier_mean_direction_aligned,nonfrontier_mean_direction_aligned,frontier_advantage_direction_aligned,evidence_direction
2007,Global Financial Crisis,gdp_growth_post_mean,Average post-shock GDP growth,higher_is_better,8,17,-0.1021466514293301,-0.3228544635373966,0.2207078121080664,-0.1021466514293301,-0.3228544635373966,0.2207078121080664,frontier_better
2007,Global Financial Crisis,inflation_abs_post_mean,Average absolute post-shock inflation,lower_is_better,8,17,2.62830951525,2.8827478524705885,-0.2544383372205887,-2.62830951525,-2.8827478524705885,0.2544383372205887,frontier_better
2007,Global Financial Crisis,productivity_change_from_baseline,Productivity change from baseline,higher_is_better,8,17,0.3383055370692016,2.108138368637429,-1.7698328315682272,0.3383055370692016,2.108138368637429,-1.7698328315682272,nonfrontier_better
2007,Global Financial Crisis,public_debt_change_from_baseline,Public debt change from baseline,lower_is_better,8,17,16.508105040245326,19.22117647058824,-2.713071430342911,-16.508105040245326,-19.22117647058824,2.713071430342911,frontier_better
2007,Global Financial Crisis,unemployment_change_from_baseline,Unemployment change from baseline,lower_is_better,8,17,2.639075,3.224035294117647,-0.5849602941176468,-2.639075,-3.224035294117647,0.5849602941176468,frontier_better
2007,Global Financial Crisis,unemployment_post_mean,Average post-shock unemployment,lower_is_better,8,17,7.5892,10.186035294117646,-2.5968352941176462,-7.5892,-10.186035294117646,2.5968352941176462,frontier_better
2019,COVID shock,gdp_growth_post_mean,Average post-shock GDP growth,higher_is_better,13,19,1.978186543555856,1.7400903885321686,0.2380961550236873,1.978186543555856,1.7400903885321686,0.2380961550236873,frontier_better
2019,COVID shock,inflation_abs_post_mean,Average absolute post-shock inflation,lower_is_better,13,21,4.742997388461538,7.019020961190476,-2.276023572728937,-4.742997388461538,-7.019020961190476,2.276023572728937,frontier_better
2019,COVID shock,productivity_change_from_baseline,Productivity change from baseline,higher_is_better,13,21,2.829941939637962,2.091490788493443,0.7384511511445191,2.829941939637962,2.091490788493443,0.7384511511445191,frontier_better
2019,COVID shock,public_debt_change_from_baseline,Public debt change from baseline,lower_is_better,13,22,5.825090783331149,7.964421294355244,-2.139330511024095,-5.825090783331149,-7.964421294355244,2.139330511024095,frontier_better
2019,COVID shock,unemployment_change_from_baseline,Unemployment change from baseline,lower_is_better,13,22,0.4132692307692309,0.1812499999999999,0.2320192307692309,-0.4132692307692309,-0.1812499999999999,-0.2320192307692309,nonfrontier_better
2019,COVID shock,unemployment_post_mean,Average post-shock unemployment,lower_is_better,13,22,4.792807692307692,8.319613636363636,-3.526805944055944,-4.792807692307692,-8.319613636363636,3.526805944055944,frontier_better
