year,country,Eurostat_Public_Debt_GDP_2000_2025,Global_Energy_Dependency_0_100,Global_Public_Debt_GDP_2000_2025,OECD_GDP_Growth_2000_2025,OECD_Inflation_CPI_2000_2025,OECD_Productivity_Variation_2000_2025,OECD_RD_GDP_2000_2025,OECD_Tertiary_Education_2000_2025,OECD_Unemployment_Rate_2000_2025,Worldwide_Governance_Indicators
2000,AGO,,0.0,,,,,,,,27.4712574
2000,ALB,,46.5181540098418,,,,,,,,47.6615336
2000,ARE,,0.0,,,,,,,,42.0815546
2000,ARG,,0.0,,-0.788998924,34.27723,,0.392498718,16.711861,7.561,64.5902122
2000,ARM,,71.191142301674,,,,,,,,46.7813404
2000,AUS,,0.0,12.765,3.359670121,4.457435,52.46407557607455,1.4697558,27.475746,6.288,82.0517314
2000,AZE,,0.0,,,,,,,,35.6333768
2000,BEN,,28.0977102178966,,,,,,,,60.1338912
2000,BGD,,17.6509148650554,,,,,,,,49.108751399999996
2000,BGR,70.7,46.8649530070362,48.474,,10.31626,11.54934929702058,0.495166557,27.49805641,16.919,62.642855499999996
2000,BHR,,0.0,,,,,,,,35.7871117
2000,BIH,,29.0208771823771,,,,,,,,54.3473671
2000,BLR,,85.4915862800884,,,,,,,,32.1353259
2000,BOL,,0.0,,,,,,,,60.5220037
2000,BRA,,23.6412025308101,87.124,4.387949444,7.044141,,,9.6238279,9.358,61.899754099999996
2000,BRN,,0.0,,,,,,,,41.0662072
2000,CAN,,0.0,71.325,5.138539163,2.71944,45.87295973021485,1.858470207,40.105782,6.821,85.1962023
2000,CHE,,56.6945528445147,45.939,3.633216862,1.558529,61.589522687260846,2.238910375,24.177282,2.657,84.1567697
2000,CHL,,70.4940449473389,11.376,4.971621488,3.843273,3061.758840998448,0.311431239,17.120726,10.481,75.1836479
2000,CHN,,2.45807505926914,,8.6,0.4,,0.884095723,9.6811743,3.576,28.9626585
2000,CMR,,0.0,,,,,,,,30.271270599999998
2000,COL,,0.0,49.574,6.716868698,9.225347,5211.454993848045,0.140081247,16.965132,15.04,46.4837911
2000,CRI,,61.4181343661949,,3.802072418,10.96155,1659.6055121711454,0.556213299,16.448679,5.082,75.8555597
2000,CYP,56.5,100.0,,,,,,,4.967,73.2251142
2000,DZA,,0.0,,,,,,,,35.4940693
2000,ECU,,0.0,,,,,,,,50.7264207
2000,GAB,,0.0,,,,,,,,40.3433491
2000,GBR,,0.0,50.333,4.524380763,1.2,41.3473672945137,1.6037887,25.683083,5.383,81.13789489999999
2000,GEO,,54.3200319632421,,,,,,,,46.6580319
2000,GHA,,31.9734030100965,,,,,,,,53.857680699999996
2000,GNQ,,0.0,,,,,,,,24.5182042
2000,GRC,,80.223883880255,114.683,4.137827139,3.151178,24.3711942383186,0.57752806,17.672335,11.35,78.34142949999999
2000,GTM,,26.8665325240579,,,,,,,,46.4185191
2000,HND,,50.2948690399446,,,,,,,,48.590837
2000,HRV,35.4,48.8903905779736,45.014,,4.616667,16.97970187107393,0.940881059,22.7814579,14.708,61.254923899999994
2000,IDN,,0.0,30.713,4.920041386,3.688618,,,8.1296101,6.078,44.5807857
2000,IND,,21.8848024647478,,9.39265,4.009434,,,10.595189,4.317,61.448867199999995
2000,IRQ,,0.0,,,,,,,,19.323708699999997
2000,ISL,,20.4889143459192,72.434,4.905182106,5.136475,2475.9915695736727,2.539789384,27.861868,2.31,82.6258673
2000,ISR,,99.6368804731559,78.682,8.688871206,1.032636,76.35060106460948,3.816023819,42.090389,11.042,65.2663491
2000,JAM,,100.0,,,,,,,,63.8799612
2000,JOR,,97.9874139742194,,,,,,,,48.1161082
2000,JPN,,82.8158357838335,153.206,2.978305696,-0.7,2167.0168117462463,2.858408118,33.615494,4.774,75.168167
2000,KAZ,,0.0,,,,,,,,34.6097158
2000,KEN,,25.6695676324699,,,,,,,,35.0758806
2000,KGZ,,40.5560190764603,,,,,,,,34.252476
2000,KWT,,0.0,,,,,,,,51.8812279
2000,LBY,,0.0,,,,,,,,24.327563599999998
2000,LKA,,45.9375815653082,,,,,,,,49.4748965
2000,MAR,,90.1370991340535,,,,,,,,44.5389425
2000,MDG,,15.9066874027994,,,,,,,,54.5243068
2000,MEX,,0.0,41.202,5.029284006,9.49156,84.04385117647857,0.292045841,14.635047,2.564,59.7257822
2000,MKD,,41.1601443241744,,,,,,,36.025,46.0054026
2000,MLT,61.1,100.0,,,,,,,6.324,75.5659443
2000,MMR,,0.0,,,,,,,,17.5915171
2000,MNG,,20.2095609636536,,,,,,,,60.7486452
2000,MOZ,,0.0,,,,,,,,50.8864197
2000,MYS,,0.0,,,,,,,,41.668466099999996
2000,NAM,,68.6570224399135,,,,,,,,59.7898378
2000,NGA,,0.0,,,,,,,,41.625737199999996
2000,NIC,,46.0536194558223,,,,,,,,52.182519199999994
2000,NOR,,0.0,55.846,3.443430782,3.085506,339.4301771330547,1.560195008,32.692787,3.331,85.6626541
2000,NPL,,12.6530155401345,,,,,,,,46.799872
