file_name,title,description,rows,columns,processed_path,diagnostics_path,table_path,created_at
recovery_validation_country_dataset.csv,Recovery validation country dataset,Country-level profile POSet results merged with GDP recovery outcomes.,60,26,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Recovery_Validation\recovery_validation_country_dataset.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\11_Recovery_Validation\recovery_validation_country_dataset.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Recovery_Validation\recovery_validation_country_dataset.csv,2026-06-24 20:20:59
profile_recovery_validation_summary.csv,Profile recovery validation summary,Recovery summary comparing main POSet frontier vs non-frontier countries.,4,10,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Recovery_Validation\profile_recovery_validation_summary.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\11_Recovery_Validation\profile_recovery_validation_summary.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Recovery_Validation\profile_recovery_validation_summary.csv,2026-06-24 20:20:59
profile_frontier_recovery_comparison.csv,Profile frontier recovery comparison,Difference between frontier and non-frontier recovery outcomes.,2,5,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Recovery_Validation\profile_frontier_recovery_comparison.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\11_Recovery_Validation\profile_frontier_recovery_comparison.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Recovery_Validation\profile_frontier_recovery_comparison.csv,2026-06-24 20:20:59
pareto_recovery_validation_table.csv,Pareto recovery validation table,Country-level recovery outcomes for main POSet frontier countries.,21,26,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Recovery_Validation\pareto_recovery_validation_table.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\11_Recovery_Validation\pareto_recovery_validation_table.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Recovery_Validation\pareto_recovery_validation_table.csv,2026-06-24 20:20:59
profile_layer_recovery_validation_summary.csv,Profile layer recovery validation summary,Recovery summary by POSet layer for the main profile POSet.,9,9,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Recovery_Validation\profile_layer_recovery_validation_summary.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\11_Recovery_Validation\profile_layer_recovery_validation_summary.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Recovery_Validation\profile_layer_recovery_validation_summary.csv,2026-06-24 20:20:59
profile_layer_recovery_trend.csv,Profile layer recovery trend,Spearman-style correlation between POSet layer and recovery years.,2,4,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Recovery_Validation\profile_layer_recovery_trend.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\11_Recovery_Validation\profile_layer_recovery_trend.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Recovery_Validation\profile_layer_recovery_trend.csv,2026-06-24 20:20:59
profile_group_recovery_summary.csv,Profile group recovery summary,Recovery summary by five-dimensional ordinal profile.,59,9,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Recovery_Validation\profile_group_recovery_summary.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\11_Recovery_Validation\profile_group_recovery_summary.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Recovery_Validation\profile_group_recovery_summary.csv,2026-06-24 20:20:59
epsilon_margin_recovery_validation_dataset.csv,Epsilon-margin recovery validation dataset,Country-level epsilon-margin frontier status merged with recovery outcomes. Robustness only.,60,15,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Recovery_Validation\epsilon_margin_recovery_validation_dataset.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\11_Recovery_Validation\epsilon_margin_recovery_validation_dataset.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Recovery_Validation\epsilon_margin_recovery_validation_dataset.csv,2026-06-24 20:20:59
epsilon_margin_recovery_validation_summary.csv,Epsilon-margin recovery validation summary,Recovery comparison by epsilon-margin frontier status at reference epsilon.,4,10,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Recovery_Validation\epsilon_margin_recovery_validation_summary.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\11_Recovery_Validation\epsilon_margin_recovery_validation_summary.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Recovery_Validation\epsilon_margin_recovery_validation_summary.csv,2026-06-24 20:20:59
working_main_epsilon_margin_recovery_validation_summary.csv,Working main epsilon-margin recovery validation summary,Reference epsilon-margin recovery validation summary. Robustness only.,4,11,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Recovery_Validation\working_main_epsilon_margin_recovery_validation_summary.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\11_Recovery_Validation\working_main_epsilon_margin_recovery_validation_summary.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Recovery_Validation\working_main_epsilon_margin_recovery_validation_summary.csv,2026-06-24 20:20:59
recovery_interpretation_cases.csv,Recovery interpretation cases,Mismatch cases where structural POSet position and GDP recovery outcome diverge.,6,9,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Recovery_Validation\recovery_interpretation_cases.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\11_Recovery_Validation\recovery_interpretation_cases.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Recovery_Validation\recovery_interpretation_cases.csv,2026-06-24 20:20:59
recovery_validation_takeaway_table.csv,Recovery validation takeaway table,Compact shock-level takeaways for recovery validation.,2,8,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Recovery_Validation\recovery_validation_takeaway_table.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\11_Recovery_Validation\recovery_validation_takeaway_table.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Recovery_Validation\recovery_validation_takeaway_table.csv,2026-06-24 20:20:59
working_main_profile_recovery_validation_summary.csv,Working main profile recovery validation summary,Main profile POSet recovery validation summary.,4,11,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Recovery_Validation\working_main_profile_recovery_validation_summary.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\11_Recovery_Validation\working_main_profile_recovery_validation_summary.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Recovery_Validation\working_main_profile_recovery_validation_summary.csv,2026-06-24 20:20:59
report_ready_recovery_validation_paragraphs.csv,Report-ready recovery validation paragraphs,Report-ready text for the recovery validation section.,5,2,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Recovery_Validation\report_ready_recovery_validation_paragraphs.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\11_Recovery_Validation\report_ready_recovery_validation_paragraphs.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Recovery_Validation\report_ready_recovery_validation_paragraphs.csv,2026-06-24 20:20:59
methodological_decision_updates_recovery_validation.csv,Methodological decision updates recovery validation,Decision-log entries for recovery validation.,3,4,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Recovery_Validation\methodological_decision_updates_recovery_validation.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\11_Recovery_Validation\methodological_decision_updates_recovery_validation.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Recovery_Validation\methodological_decision_updates_recovery_validation.csv,2026-06-24 20:20:59
