shock_id,metric_id,metric_label,direction,frontier_advantage_direction_aligned,evidence_direction,evidence_label
2007,gdp_growth_post_mean,Average post-shock GDP growth,higher_is_better,0.22070781210806642,frontier_better,supports_structural_frontier
2007,inflation_abs_post_mean,Average absolute post-shock inflation,lower_is_better,0.25443833722058873,frontier_better,supports_structural_frontier
2007,productivity_change_from_baseline,Productivity change from baseline,higher_is_better,-1.7698328315682272,nonfrontier_better,contradicts_structural_frontier
2007,public_debt_change_from_baseline,Public debt change from baseline,lower_is_better,2.713071430342911,frontier_better,supports_structural_frontier
2007,unemployment_change_from_baseline,Unemployment change from baseline,lower_is_better,0.5849602941176468,frontier_better,supports_structural_frontier
2007,unemployment_post_mean,Average post-shock unemployment,lower_is_better,2.5968352941176462,frontier_better,supports_structural_frontier
2019,gdp_growth_post_mean,Average post-shock GDP growth,higher_is_better,0.2380961550236873,frontier_better,supports_structural_frontier
2019,inflation_abs_post_mean,Average absolute post-shock inflation,lower_is_better,2.2760235727289375,frontier_better,supports_structural_frontier
2019,productivity_change_from_baseline,Productivity change from baseline,higher_is_better,0.7384511511445191,frontier_better,supports_structural_frontier
2019,public_debt_change_from_baseline,Public debt change from baseline,lower_is_better,2.139330511024095,frontier_better,supports_structural_frontier
2019,unemployment_change_from_baseline,Unemployment change from baseline,lower_is_better,-0.23201923076923095,nonfrontier_better,contradicts_structural_frontier
2019,unemployment_post_mean,Average post-shock unemployment,lower_is_better,3.526805944055944,frontier_better,supports_structural_frontier
