profile_code,Mean_Resilience,Median_Resilience,Std_Resilience,N_Countries,Shock_ID
101,0.19878451086109292,0.19878451086109292,,1,COVID_2020
110,0.013841375626007046,0.013841375626007046,,1,COVID_2020
112,-0.16659908441352167,-0.16659908441352167,,1,COVID_2020
122,-0.4336309043114214,-0.4336309043114214,,1,COVID_2020
423,0.3162924115053305,0.3162924115053305,,1,COVID_2020
2441,0.2859448600138611,0.2859448600138611,,1,COVID_2020
4031,-0.6742482675046524,-0.6742482675046524,,1,COVID_2020
4144,0.47655500811598195,0.47655500811598195,,1,COVID_2020
11200,-0.35811060672914496,-0.35811060672914496,,1,COVID_2020
11413,0.00022937449991023985,0.00022937449991023985,,1,COVID_2020
11440,0.14048678329550984,0.14048678329550984,,1,COVID_2020
12043,1.5875467097735285,1.5875467097735285,,1,COVID_2020
12413,0.15091150171049814,0.15091150171049814,,1,COVID_2020
13324,0.08664129679398094,0.08664129679398094,,1,COVID_2020
14100,-2.997438873172452,-2.997438873172452,,1,COVID_2020
20322,0.3864044985535046,0.3864044985535046,,1,COVID_2020
21211,-0.026286574947732583,-0.026286574947732583,,1,COVID_2020
22000,0.09114009504251072,0.09114009504251072,,1,COVID_2020
23002,-1.1416396792224668,-1.1416396792224668,,1,COVID_2020
23021,-0.6255116445405186,-0.6255116445405186,,1,COVID_2020
24012,-0.5497458838618317,-0.5497458838618317,,1,COVID_2020
24434,0.3577892974001161,0.3577892974001161,,1,COVID_2020
30342,-0.16554586312932398,-0.16554586312932398,,1,COVID_2020
31334,0.2150277740205749,0.2150277740205749,,1,COVID_2020
33110,-0.14836600284691268,-0.14836600284691268,,1,COVID_2020
33324,0.40908539711486763,0.40908539711486763,,1,COVID_2020
33434,-0.029982793264141307,-0.029982793264141307,,1,COVID_2020
34201,-0.2821193627961739,-0.2821193627961739,,1,COVID_2020
34224,0.11754674536971399,0.11754674536971399,,1,COVID_2020
40441,-0.3644590259502826,-0.3644590259502826,,1,COVID_2020
41000,-1.1835027574081294,-1.1835027574081294,,1,COVID_2020
41333,-0.47197916427847214,-0.47197916427847214,,1,COVID_2020
42243,-0.10966251851869092,-0.10966251851869092,0.41460964161606534,2,COVID_2020
42334,-0.0669935171557023,-0.0669935171557023,,1,COVID_2020
43000,-0.39479554714954934,-0.39479554714954934,,1,COVID_2020
44232,-0.7841718378815573,-0.7841718378815573,,1,COVID_2020
