profile_code,Mean_Resilience,Median_Resilience,Std_Resilience,N_Countries,Shock_ID
101,0.38729176426682416,0.38729176426682416,,1,GFC_2008
110,-0.35459183462431476,-0.35459183462431476,,1,GFC_2008
112,0.12399899151377594,0.12399899151377594,,1,GFC_2008
122,-0.6978483058253073,-0.6978483058253073,,1,GFC_2008
423,0.12306462461038034,0.12306462461038034,,1,GFC_2008
2441,0.0733296195007052,0.0733296195007052,,1,GFC_2008
4031,-1.8377477590004587,-1.8377477590004587,,1,GFC_2008
4144,0.5215865248161335,0.5215865248161335,,1,GFC_2008
11200,-0.0032125458517069383,-0.0032125458517069383,,1,GFC_2008
11413,0.2667225324408091,0.2667225324408091,,1,GFC_2008
11440,0.2491523703403654,0.2491523703403654,,1,GFC_2008
12043,-1.1277243095251497,-1.1277243095251497,,1,GFC_2008
12413,0.5583522952768837,0.5583522952768837,,1,GFC_2008
13324,0.38687675119187004,0.38687675119187004,,1,GFC_2008
14100,-0.07952589663365797,-0.07952589663365797,,1,GFC_2008
20322,0.1998319371363666,0.1998319371363666,,1,GFC_2008
21211,-0.6044025609727436,-0.6044025609727436,,1,GFC_2008
22000,-0.09714258006029637,-0.09714258006029637,,1,GFC_2008
23002,-0.7271759385270821,-0.7271759385270821,,1,GFC_2008
23021,-2.5281671911671912,-2.5281671911671912,,1,GFC_2008
24012,-0.47000112474747713,-0.47000112474747713,,1,GFC_2008
24434,0.5716032521331114,0.5716032521331114,,1,GFC_2008
30342,0.01032300715638348,0.01032300715638348,,1,GFC_2008
31334,-0.019614611163970785,-0.019614611163970785,,1,GFC_2008
33110,0.612727501071505,0.612727501071505,,1,GFC_2008
33324,0.16042097377321637,0.16042097377321637,,1,GFC_2008
33434,0.2356707247718301,0.2356707247718301,,1,GFC_2008
34201,-0.24765054013588536,-0.24765054013588536,,1,GFC_2008
34224,0.04983997818945276,0.04983997818945276,,1,GFC_2008
40441,-0.13978717772346244,-0.13978717772346244,,1,GFC_2008
41000,-0.267361686082163,-0.267361686082163,,1,GFC_2008
41333,-1.0159417964723427,-1.0159417964723427,,1,GFC_2008
42243,0.23574814684543396,0.23574814684543396,0.03892919782103918,2,GFC_2008
42334,0.19776451187763291,0.19776451187763291,,1,GFC_2008
43000,0.03833551864783267,0.03833551864783267,,1,GFC_2008
44232,-1.8038917322969474,-1.8038917322969474,,1,GFC_2008
