country,Shock_ID,GDP_Resilience,Unemployment_Resilience,Productivity_Resilience,Inflation_Stability,Recovery_Speed,Shock_Resilience_Score
AUS,GFC_2008,1.2826380022397055,0.3064284043051014,-0.45943264016434526,0.3678904263841072,0.0,0.2995048385529137
AUT,GFC_2008,0.14187892750914777,0.5776029480580266,0.35198419261335445,0.32320783527075386,0.0,0.27893478069025657
BEL,GFC_2008,0.5594056934171201,0.512441506785214,0.02920362455716085,-0.3275083904617044,0.0,0.15470848685955813
CAN,GFC_2008,0.3901153377033746,-0.10115231633130495,-0.6364475161686219,0.5282886864107385,1.3333333333333333,0.3028275049895039
CHE,GFC_2008,0.3736599213963207,0.3230404773046338,1.848358765004385,0.2469434185146827,0.0,0.5584005164440045
CHL,GFC_2008,0.12152185852764302,-0.228082592419279,-0.9524211589182052,-1.9488070206189894,1.3333333333333333,-0.33489111601909943
COL,GFC_2008,0.3822977667139808,0.3789014974262997,-1.408224019219554,-0.40156267670703355,0.0,-0.20971748635726142
CRI,GFC_2008,-0.001861666084153046,-0.5655884417407573,-1.1865376078270948,-1.5575608885755483,0.0,-0.6623097208455107
CZE,GFC_2008,-0.7681334122698776,0.4262225081890508,0.052566524202879876,-0.8169882014384222,0.0,-0.22126651626327382
DEU,GFC_2008,-0.1551745044473134,1.405281937295275,0.15952751930224096,0.44968673395224923,1.3333333333333333,0.638531003887157
DNK,GFC_2008,0.0018616660841528558,-0.7297204024333174,0.9584272694828601,0.5355300579772015,0.0,0.15321971822217942
ESP,GFC_2008,-0.022810759146058814,-3.350216424894713,0.20529582270657926,-0.264233625935873,0.0,-0.686392997454013
EST,GFC_2008,-3.4689971968016433,-3.0831364061768842,0.14227518431795327,-2.527374165409842,0.0,-1.787446516814083
FIN,GFC_2008,-1.014665078425359,0.3232744501637818,0.7962796932531292,-0.1996157718122474,0.0,-0.018945341364139074
FRA,GFC_2008,0.46406128519155154,0.35556270472625245,-0.02920362455716085,0.3172985742901128,0.0,0.22154378793015117
GBR,GFC_2008,0.03133447933978599,-0.2793226485727652,-0.36420532193623567,0.7432247845401162,0.0,0.02620625867418027
GRC,GFC_2008,-0.4352446913985322,-0.6584756668226476,-0.5025373641008705,-0.050751643805231755,0.0,-0.3294018732254564
HUN,GFC_2008,-0.47606582166522843,-0.6033750584932144,0.4245449718409129,0.6260614396529133,0.0,-0.005766893732923317
IRL,GFC_2008,-0.6570967995035556,-2.753585634066449,-0.29209717712803573,-1.741036544961752,0.0,-1.0887632311319586
ISL,GFC_2008,-1.7328330848734286,-1.3151204960224614,-0.30149804583794093,-1.5756358765226475,0.0,-0.9850175006512958
ISR,GFC_2008,0.6451493255918457,0.9255205896116068,-1.69782300253301,0.6297944133866326,1.3333333333333333,0.36719493187808167
ITA,GFC_2008,0.1550033167614141,0.07081773514272452,0.41204529825996977,0.34590757692625723,1.3333333333333333,0.4634214520847397
JPN,GFC_2008,-0.05832507114988204,0.28045741693963583,-0.9328360157725676,0.2507363236236287,1.3333333333333333,0.17467319739482962
LTU,GFC_2008,-3.4670998666162607,-3.5066272812353776,0.03975348833160358,-2.1938989400275877,0.0,-1.8255745199095244
LUX,GFC_2008,-0.29969970826765224,0.35450982686008553,2.2289024485781113,0.19654574086302282,0.0,0.49605166160671355
LVA,GFC_2008,-4.341169925176715,-3.5351719700514748,0.19062002210944712,-4.754933264266185,0.0,-2.4881310274769857
MEX,GFC_2008,-0.4114995328002742,-0.029907580720635502,-1.0928945100667642,0.8489627085681826,1.3333333333333333,0.1295988836627684
NLD,GFC_2008,0.11786272174154934,0.6061476368741239,0.45662978856749187,0.7705928818441177,0.0,0.39024660580545656
NOR,GFC_2008,0.5731720364915083,0.5641495086569969,-0.6863417563956403,0.6876431020160587,0.0,0.22772457815378466
NZL,GFC_2008,0.6722397768853825,-0.37794220870378975,-0.47900037429384923,0.5650136507639526,0.0,0.07606216893033922
POL,GFC_2008,0.9796857279399701,2.0351368741226037,-0.48782674547148197,0.7052638734506125,0.0,0.6464519460083409
PRT,GFC_2008,0.5587280754937693,-0.4681387459054748,-0.36815716859761916,0.050751643805231755,1.3333333333333333,0.2213034276258481
SVK,GFC_2008,-1.4716577387533256,0.29063523631258886,0.7649086461878574,-0.09246135556286104,0.0,-0.1017150423631481
SVN,GFC_2008,-1.2525945633644089,0.07935774450163872,-1.1337186528903305,-0.5212948433695006,0.0,-0.5656500630245203
SWE,GFC_2008,-0.09615754973358946,0.01946069255966402,0.4390640912928766,-0.11638079798868795,1.3333333333333333,0.3158639538927193
TUR,GFC_2008,-0.9859412112955344,-0.6803521291530178,0.49419844537485447,-0.20608649531615286,1.3333333333333333,-0.008969611411303414
USA,GFC_2008,0.43591517650163697,-1.1060657463734203,0.27383511920823406,-0.20450218532541486,0.0,-0.12016352719779282
ZAF,GFC_2008,0.08967381613015972,-0.01946069255966402,-1.8023815534065084,-0.7916441063363873,0.0,-0.50476250723448
