profile_code,Mean_Resilience,Median_Resilience,Std_Resilience,N_Countries
101,0.2930381375639585,0.2930381375639585,,1.0
110,-0.17037522949915385,-0.17037522949915385,,1.0
112,-0.021300046449872864,-0.021300046449872864,,1.0
122,-0.5657396050683643,-0.5657396050683643,,1.0
423,0.21967851805785543,0.21967851805785543,,1.0
2441,0.17963723975728316,0.17963723975728316,,1.0
4031,-1.2559980132525554,-1.2559980132525554,,1.0
4144,0.49907076646605775,0.49907076646605775,,1.0
11200,-0.18066157629042595,-0.18066157629042595,,1.0
11413,0.13347595347035968,0.13347595347035968,,1.0
11440,0.1948195768179376,0.1948195768179376,,1.0
12043,0.22991120012418942,0.22991120012418942,,1.0
12413,0.3546318984936909,0.3546318984936909,,1.0
13324,0.23675902399292548,0.23675902399292548,,1.0
14100,-1.538482384903055,-1.538482384903055,,1.0
20322,0.29311821784493564,0.29311821784493564,,1.0
21211,-0.3153445679602381,-0.3153445679602381,,1.0
22000,-0.003001242508892825,-0.003001242508892825,,1.0
23002,-0.9344078088747745,-0.9344078088747745,,1.0
23021,-1.576839417853855,-1.576839417853855,,1.0
24012,-0.5098735043046544,-0.5098735043046544,,1.0
24434,0.46469627476661374,0.46469627476661374,,1.0
30342,-0.07761142798647025,-0.07761142798647025,,1.0
31334,0.09770658142830206,0.09770658142830206,,1.0
33110,0.23218074911229614,0.23218074911229614,,1.0
33324,0.284753185444042,0.284753185444042,,1.0
33434,0.1028439657538444,0.1028439657538444,,1.0
34201,-0.26488495146602964,-0.26488495146602964,,1.0
34224,0.08369336177958338,0.08369336177958338,,1.0
40441,-0.25212310183687253,-0.25212310183687253,,1.0
41000,-0.7254322217451462,-0.7254322217451462,,1.0
41333,-0.7439604803754074,-0.7439604803754074,,1.0
42243,0.06304281416337151,0.06304281416337151,0.22676941971855225,2.0
42334,0.0653854973609653,0.0653854973609653,,1.0
43000,-0.17823001425085833,-0.17823001425085833,,1.0
44232,-1.2940317850892524,-1.2940317850892524,,1.0
