country,Shock_ID,GDP_Resilience,Unemployment_Resilience,Productivity_Resilience,Inflation_Stability,Recovery_Speed,Shock_Resilience_Score
AUS,COVID_2020,0.518465734924344,-0.3736064738837639,0.24470809491416803,0.575857543229839,0.0,0.19308497983691741
AUT,COVID_2020,-0.32970528392078124,-0.4806745515250977,0.735664839342162,0.10654596252440146,0.0,0.006366193284136912
BEL,COVID_2020,0.04645087917262698,0.2688019919642354,1.510563802969066,-0.37072711329260083,0.0,0.2910179121626655
CAN,COVID_2020,-0.14017005926307644,-2.1308358327202757,0.09469408987235436,0.5046003826158347,0.0,-0.3343422838990326
CHE,COVID_2020,0.5827790562332849,0.10197498726727428,-0.08105918130527179,1.1671146027899344,0.0,0.35416189299704437
CHL,COVID_2020,-0.25469439977254366,-1.9051553392564087,0.03645312312432366,-0.31603625167915045,0.0,-0.4878865735167558
COL,COVID_2020,-0.5573039298438904,-3.9582366589327123,-0.6311272057940877,-0.08716690210056555,0.0,-1.0467669393342511
CRI,COVID_2020,-0.09352015566553251,-5.814837869956425,-0.6205033812172397,1.81586246618968,0.0,-0.9425997881299034
CZE,COVID_2020,-0.4731521381798149,0.07300096202818156,0.3836481133207943,-1.4345060056213033,0.0,-0.2902018136904284
DEU,COVID_2020,0.2512114723364933,0.007130326523682989,0.14843343603697276,0.33307844029426853,0.0,0.1479707350382835
DNK,COVID_2020,0.629741712498556,0.07752815347178922,1.1889980392941433,0.07799253830457056,0.0,0.39485208871381183
ESP,COVID_2020,-1.3679517365769573,0.3559504272536924,-0.989536233043897,-0.20635931363893006,0.0,-0.4415793712012183
EST,COVID_2020,-0.06288461025864293,-0.7285382830626446,0.3275179064463178,-3.3437700347090833,0.0,-0.7615350043168105
FIN,COVID_2020,0.5337195354912081,0.23281081998754988,0.01508543075507149,0.25204459110662747,0.0,0.2067320754680914
FRA,COVID_2020,-0.5153950723684794,1.0092241525663512,0.4160397743187584,0.8106767720283604,0.0,0.3441091253089981
GBR,COVID_2020,-1.0766297346044835,0.035198913474054176,-0.01508543075507149,0.19752742297063192,0.0,-0.17179776578297376
GRC,COVID_2020,-0.8938897724546643,2.4364212551638285,-0.9491917090152466,-0.9068961202288153,0.0,-0.06271126930697957
HUN,COVID_2020,-0.4972625256554925,-0.008714843528945975,-0.19041855067824703,-1.0942499287819072,0.0,-0.3581291697289185
IRL,COVID_2020,1.3873708340367306,0.42951728821232527,5.854517626345483,-0.08330987748482828,0.0,1.517619174221942
ISL,COVID_2020,-0.596646793840905,-1.669288665044423,-0.44360969949181894,0.6331369242714744,0.0,-0.4152816468211345
ISR,COVID_2020,0.27564172049507335,-0.2866843981664875,-0.0372634148293409,0.793126430472288,0.0,0.1489640675943066
ITA,COVID_2020,-0.6138695146114136,1.0701148774828821,0.5006702412868594,-0.1857999787092431,0.0,0.15422312508981698
JPN,COVID_2020,0.4143119885560956,0.1615075547507215,-1.2462086351086399,2.122617632986226,0.0,0.29044570823688065
LTU,COVID_2020,0.4796630800806759,-0.9960952973798876,0.40105437957664636,-3.093877323519386,0.0,-0.6418510322483902
LUX,COVID_2020,0.8428613315089426,-0.4596231113123193,1.3855487975671252,0.6245927240255613,0.0,0.478675948357862
LVA,COVID_2020,0.14473340500581955,-0.06100390470262062,-0.4594454003441248,-2.7122009458936844,0.0,-0.617583369186922
MEX,COVID_2020,-0.5462722902913396,-0.2891743534604717,-1.9436397102957066,0.9291284955985084,0.0,-0.3699915716898019
NLD,COVID_2020,0.1318465734924343,0.5026314300265973,0.0694349965987754,-0.36381516328221264,0.0,0.06801956736711887
NOR,COVID_2020,0.8171587486339282,-0.007130326523682989,-1.9806930494978223,0.9349672642847247,0.0,-0.04713947262057046
NZL,COVID_2020,0.5378919403992927,0.22149284137852948,-0.8377215797687172,0.6669283077255527,0.0,0.11771830194693152
POL,COVID_2020,-0.08941172289402852,0.7781110293701543,-0.5516786042975477,-0.9881980936822302,0.0,-0.17023547830073044
PRT,COVID_2020,-0.9093070573705673,0.7749419953596293,-0.7063642911448149,-0.1102277351369389,0.0,-0.19019141765853836
SVK,COVID_2020,0.27426987356618004,0.3450851677890334,0.76777639950382,-1.0272314211888882,0.0,0.07198000393402904
SVN,COVID_2020,-0.31886556077797235,0.6316563861694304,-0.19929174502821118,-0.35354456326793177,0.0,-0.04800909658093697
SWE,COVID_2020,0.6230246381576023,-1.2095523739460126,0.6865471569765133,-0.07799253830457056,0.0,0.004405376576706493
TUR,COVID_2020,0.9696327821659896,-0.5103276554807307,-0.02987075347125181,-15.250620840056131,0.0,-2.9642372933684245
USA,COVID_2020,0.46740175390274447,-2.412879859657065,0.1917190188467797,0.3270338249401679,0.0,-0.2853450523934746
ZAF,COVID_2020,-0.04645087917262698,-4.0381415879123965,-1.9111180024808938,1.100382455080665,0.0,-0.9790656028970506
