Country,dominates_count,dominated_by_count,is_frontier,shock_id,baseline_year,epsilon_margin,is_valid_partial_order,recovery_years,recovery_status,debt_capacity_score_0_100,employment_strength_score_0_100,rd_intensity_score_0_100,human_capital_tertiary_score_0_100,energy_security_score_0_100
AUT,3,2,False,2007,2007,0.1,True,2.0,recovered,38.530287984111226,80.60463290145269,68.73029725083978,33.275741765017905,22.62007222087811
BEL,0,3,False,2007,2007,0.1,True,1.0,recovered,16.981132075471695,46.577673079439855,48.53596129441771,53.51127611716117,9.613947055901342
CAN,5,0,True,2007,2007,0.1,True,1.0,recovered,64.98653033849067,63.66967674388169,50.39007991533172,100.0,100.0
CZE,2,0,True,2007,2007,0.1,True,5.0,recovered,76.76266137040716,74.61065305588274,29.390389885987307,0.44663183102145,50.55619451737794
DEU,0,4,False,2007,2007,0.1,True,2.0,recovered,40.61569016881827,31.14775552938096,68.23146618176881,30.98497562887163,28.58329615310983
DNK,11,0,True,2007,2007,0.1,True,7.0,recovered,74.57795431976167,100.0,71.3466252831917,50.06824898503602,82.73514245549566
ESP,0,1,False,2007,2007,0.1,True,8.0,recovered,68.42105263157895,36.44810888627143,27.36697161673024,45.36635297439316,12.778389311997874
EST,5,0,True,2007,2007,0.1,True,8.0,recovered,100.0,84.21672555948174,21.15455708470343,56.54896210478465,50.22277382461701
FIN,5,0,True,2007,2007,0.1,True,8.0,recovered,68.12313803376365,54.83575448239758,100.0,65.82852372068734,32.23896352738612
FRA,1,3,False,2007,2007,0.1,True,2.0,recovered,38.82820258192651,39.562884439209526,54.70072352512234,37.76496819897556,33.909460313319514
GBR,2,0,True,2007,2007,0.1,True,5.0,recovered,11.148376159671502,76.66535793744274,40.26269042451276,63.455884233491766,52.607492487646
GRC,0,11,False,2007,2007,0.1,True,20.0,not_recovered_by_available_data,0.0,34.30179295903676,4.768047182198515,26.919380425850665,16.15119135769017
HUN,0,8,False,2007,2007,0.1,True,5.0,recovered,38.72889771598808,47.25821227588012,17.56243433777991,12.91964427241276,28.464013117361407
IRL,0,0,True,2007,2007,0.1,True,6.0,recovered,80.1390268123138,81.40295772804606,27.223684982515177,54.36450330306708,7.710476097086999
ITA,0,7,False,2007,2007,0.1,True,15.0,recovered,1.0923535253227352,64.67739824630283,23.421604726453666,0.0,13.003623416105148
LTU,2,0,True,2007,2007,0.1,True,5.0,recovered,88.08341608738827,88.56170658290799,12.241503786463827,44.36931062788691,28.2693532576944
LUX,0,0,True,2007,2007,0.1,True,2.0,recovered,95.8291956305859,90.9828556471666,38.90454762117885,37.37941988145978,0.0
LVA,1,1,False,2007,2007,0.1,True,10.0,recovered,95.03475670307844,64.97840596780526,4.648322921366291,24.864203549675477,25.27507708313845
NLD,4,1,False,2007,2007,0.1,True,6.0,recovered,61.37040714995036,89.80499934563537,41.98347549644867,49.78073136937666,36.96642739992762
POL,0,3,False,2007,2007,0.1,True,0.0,no_negative_growth_in_shock_window,59.78152929493545,18.49234393404005,3.933981317598306,14.76847175187326,50.03416432123203
PRT,0,9,False,2007,2007,0.1,True,9.0,recovered,31.67825223435948,39.9947650831043,23.420400790622335,0.3293804995427485,12.917556290688706
SVK,0,5,False,2007,2007,0.1,True,1.0,recovered,73.68421052631578,0.0,0.0,2.486148416725561,23.24651428877013
SVN,4,0,True,2007,2007,0.1,True,8.0,recovered,81.1320754716981,81.12812459102211,34.0933110360528,24.99601701506888,34.359418366661046
SWE,5,0,True,2007,2007,0.1,True,2.0,recovered,64.84607745779543,63.7482004973171,96.69552068284526,51.2964706259738,42.38965728121482
USA,8,0,True,2007,2007,0.1,True,1.0,recovered,48.44663866194638,83.6932338699123,75.01278612171896,77.13898717309793,47.194218437799535
AUS,7,0,True,2019,2019,0.1,True,0.0,no_negative_growth_in_shock_window,70.73261383439076,88.08641041162227,36.31892606143274,72.49028470317627,100.0
AUT,3,0,True,2019,2019,0.1,True,2.0,recovered,64.40872560275545,90.65148305084746,69.82192665670692,41.588964679838746,10.303772082724375
BEL,0,1,False,2019,2019,0.1,True,1.0,recovered,49.08151549942594,87.34866828087166,70.00715941122002,57.54448788543463,5.46515980316359
BGR,1,0,True,2019,2019,0.1,True,,,93.62801377726753,91.94158595641646,12.749112297042558,28.496841117990552,20.64124573945459
CAN,6,0,True,2019,2019,0.1,True,1.0,recovered,74.53368272594955,86.11153147699758,35.47368736362677,100.0,54.48646227604982
CHE,9,0,True,2019,2019,0.1,True,1.0,recovered,94.285729158055,91.00332929782084,68.37586413849523,66.20312909766103,15.912588479882489
COL,0,1,False,2019,2019,0.1,True,1.0,recovered,63.43060931281159,66.4497578692494,0.0,18.71941503554236,85.55347454172669
