file_name,processed_exists,diagnostics_exists,tables_exists
recovery_validation_country_dataset.csv,True,True,True
profile_recovery_validation_summary.csv,True,True,True
profile_frontier_recovery_comparison.csv,True,True,True
pareto_recovery_validation_table.csv,True,True,True
profile_layer_recovery_validation_summary.csv,True,True,True
profile_layer_recovery_trend.csv,True,True,True
profile_group_recovery_summary.csv,True,True,True
epsilon_margin_recovery_validation_dataset.csv,True,True,True
epsilon_margin_recovery_validation_summary.csv,True,True,True
working_main_epsilon_margin_recovery_validation_summary.csv,True,True,True
recovery_interpretation_cases.csv,True,True,True
recovery_validation_takeaway_table.csv,True,True,True
working_main_profile_recovery_validation_summary.csv,True,True,True
report_ready_recovery_validation_paragraphs.csv,True,True,True
methodological_decision_updates_recovery_validation.csv,True,True,True
