shock_id,shock_label,layer,metric_id,metric_label,direction,countries,mean_raw_metric_value,median_raw_metric_value,mean_direction_aligned_value,median_direction_aligned_value,country_list
2007,Global Financial Crisis,1,gdp_growth_post_mean,Average post-shock GDP growth,higher_is_better,8,-0.10214665142933019,-0.24999661575034735,-0.10214665142933019,-0.24999661575034735,"CAN, DNK, EST, FIN, GBR, LUX, SVN, USA"
2007,Global Financial Crisis,2,gdp_growth_post_mean,Average post-shock GDP growth,higher_is_better,7,-0.1588701405908372,0.11325871884068217,-0.1588701405908372,0.11325871884068217,"AUT, CZE, ESP, IRL, LTU, NLD, SWE"
2007,Global Financial Crisis,3,gdp_growth_post_mean,Average post-shock GDP growth,higher_is_better,5,0.10131155518821089,0.43547129227098075,0.10131155518821089,0.43547129227098075,"BEL, FRA, ITA, LVA, POL"
2007,Global Financial Crisis,4,gdp_growth_post_mean,Average post-shock GDP growth,higher_is_better,3,0.6918753023188972,0.7398932956734068,0.6918753023188972,0.7398932956734068,"DEU, HUN, SVK"
2007,Global Financial Crisis,5,gdp_growth_post_mean,Average post-shock GDP growth,higher_is_better,2,-3.479309289448814,-3.479309289448814,-3.479309289448814,-3.479309289448814,"GRC, PRT"
2007,Global Financial Crisis,1,inflation_abs_post_mean,Average absolute post-shock inflation,lower_is_better,8,2.62830951525,2.4305624999999997,-2.62830951525,-2.4305624999999997,"CAN, DNK, EST, FIN, GBR, LUX, SVN, USA"
2007,Global Financial Crisis,2,inflation_abs_post_mean,Average absolute post-shock inflation,lower_is_better,7,2.669139722857143,2.36105022,-2.669139722857143,-2.36105022,"AUT, CZE, ESP, IRL, LTU, NLD, SWE"
2007,Global Financial Crisis,3,inflation_abs_post_mean,Average absolute post-shock inflation,lower_is_better,5,3.1174936944000002,2.6207269359999996,-3.1174936944000002,-2.6207269359999996,"BEL, FRA, ITA, LVA, POL"
2007,Global Financial Crisis,4,inflation_abs_post_mean,Average absolute post-shock inflation,lower_is_better,3,3.1677422533333335,2.93913842,-3.1677422533333335,-2.93913842,"DEU, HUN, SVK"
2007,Global Financial Crisis,5,inflation_abs_post_mean,Average absolute post-shock inflation,lower_is_better,2,2.6160201,2.6160201,-2.6160201,-2.6160201,"GRC, PRT"
2007,Global Financial Crisis,1,productivity_change_from_baseline,Productivity change from baseline,higher_is_better,8,0.33830553706920163,0.5609501997891471,0.33830553706920163,0.5609501997891471,"CAN, DNK, EST, FIN, GBR, LUX, SVN, USA"
2007,Global Financial Crisis,2,productivity_change_from_baseline,Productivity change from baseline,higher_is_better,7,3.4901194747258404,1.7498528989711986,3.4901194747258404,1.7498528989711986,"AUT, CZE, ESP, IRL, LTU, NLD, SWE"
2007,Global Financial Crisis,3,productivity_change_from_baseline,Productivity change from baseline,higher_is_better,5,2.0300244549051216,1.0330412562847044,2.0300244549051216,1.0330412562847044,"BEL, FRA, ITA, LVA, POL"
2007,Global Financial Crisis,4,productivity_change_from_baseline,Productivity change from baseline,higher_is_better,3,2.0762800889068322,1.8544566658795958,2.0762800889068322,1.8544566658795958,"DEU, HUN, SVK"
2007,Global Financial Crisis,5,productivity_change_from_baseline,Productivity change from baseline,higher_is_better,2,-2.4857232987453486,-2.4857232987453486,-2.4857232987453486,-2.4857232987453486,"GRC, PRT"
2007,Global Financial Crisis,1,public_debt_change_from_baseline,Public debt change from baseline,lower_is_better,8,16.508105040245326,14.151442193754633,-16.508105040245326,-14.151442193754633,"CAN, DNK, EST, FIN, GBR, LUX, SVN, USA"
2007,Global Financial Crisis,2,public_debt_change_from_baseline,Public debt change from baseline,lower_is_better,7,20.177142857142854,15.4,-20.177142857142854,-15.4,"AUT, CZE, ESP, IRL, LTU, NLD, SWE"
2007,Global Financial Crisis,3,public_debt_change_from_baseline,Public debt change from baseline,lower_is_better,5,16.555999999999994,13.639999999999986,-16.555999999999994,-13.639999999999986,"BEL, FRA, ITA, LVA, POL"
2007,Global Financial Crisis,4,public_debt_change_from_baseline,Public debt change from baseline,lower_is_better,3,11.21333333333334,11.680000000000007,-11.21333333333334,-11.680000000000007,"DEU, HUN, SVK"
2007,Global Financial Crisis,5,public_debt_change_from_baseline,Public debt change from baseline,lower_is_better,2,34.55000000000002,34.55000000000002,-34.55000000000002,-34.55000000000002,"GRC, PRT"
2007,Global Financial Crisis,1,unemployment_change_from_baseline,Unemployment change from baseline,lower_is_better,8,2.639075,2.1375,-2.639075,-2.1375,"CAN, DNK, EST, FIN, GBR, LUX, SVN, USA"
2007,Global Financial Crisis,2,unemployment_change_from_baseline,Unemployment change from baseline,lower_is_better,7,4.435771428571429,1.6270000000000007,-4.435771428571429,-1.6270000000000007,"AUT, CZE, ESP, IRL, LTU, NLD, SWE"
2007,Global Financial Crisis,3,unemployment_change_from_baseline,Unemployment change from baseline,lower_is_better,5,2.3648800000000003,0.9544000000000015,-2.3648800000000003,-0.9544000000000015,"BEL, FRA, ITA, LVA, POL"
2007,Global Financial Crisis,4,unemployment_change_from_baseline,Unemployment change from baseline,lower_is_better,3,0.7558666666666664,1.6898,-0.7558666666666664,-1.6898,"DEU, HUN, SVK"
2007,Global Financial Crisis,5,unemployment_change_from_baseline,Unemployment change from baseline,lower_is_better,2,4.833099999999999,4.833099999999999,-4.833099999999999,-4.833099999999999,"GRC, PRT"
2007,Global Financial Crisis,1,unemployment_post_mean,Average post-shock unemployment,lower_is_better,8,7.5892,7.477499999999999,-7.5892,-7.477499999999999,"CAN, DNK, EST, FIN, GBR, LUX, SVN, USA"
2007,Global Financial Crisis,2,unemployment_post_mean,Average post-shock unemployment,lower_is_better,7,9.8292,7.773000000000001,-9.8292,-7.773000000000001,"AUT, CZE, ESP, IRL, LTU, NLD, SWE"
2007,Global Financial Crisis,3,unemployment_post_mean,Average post-shock unemployment,lower_is_better,5,9.801480000000002,8.9276,-9.801480000000002,-8.9276,"BEL, FRA, ITA, LVA, POL"
2007,Global Financial Crisis,4,unemployment_post_mean,Average post-shock unemployment,lower_is_better,3,9.775866666666666,9.9232,-9.775866666666666,-9.9232,"DEU, HUN, SVK"
2007,Global Financial Crisis,5,unemployment_post_mean,Average post-shock unemployment,lower_is_better,2,13.0116,13.0116,-13.0116,-13.0116,"GRC, PRT"
2019,COVID shock,1,gdp_growth_post_mean,Average post-shock GDP growth,higher_is_better,13,1.9781865435558559,1.8901999972374173,1.9781865435558559,1.8901999972374173,"AUS, CAN, CHE, CZE, DEU, DNK, EST, IRL, KOR, LUX, POL, SWE, USA"
2019,COVID shock,2,gdp_growth_post_mean,Average post-shock GDP growth,higher_is_better,9,1.5530716720609794,1.7045030656889208,1.5530716720609794,1.7045030656889208,"AUT, BEL, FIN, GBR, HUN, LTU, NLD, NZL, SVN"
2019,COVID shock,3,gdp_growth_post_mean,Average post-shock GDP growth,higher_is_better,6,1.9125148696461354,1.1268113754174403,1.9125148696461354,1.1268113754174403,"ESP, FRA, LVA, PRT, TUR, ZAF"
2019,COVID shock,4,gdp_growth_post_mean,Average post-shock GDP growth,higher_is_better,4,1.902245778921394,1.615372150790098,1.902245778921394,1.615372150790098,"COL, GRC, ITA, SVK"
2019,COVID shock,1,inflation_abs_post_mean,Average absolute post-shock inflation,lower_is_better,13,4.742997388461538,4.0076371250000005,-4.742997388461538,-4.0076371250000005,"AUS, CAN, CHE, CZE, DEU, DNK, EST, IRL, KOR, LUX, POL, SWE, USA"
2019,COVID shock,2,inflation_abs_post_mean,Average absolute post-shock inflation,lower_is_better,9,5.579844450277778,4.563124452499999,-5.579844450277778,-4.563124452499999,"AUT, BEL, FIN, GBR, HUN, LTU, NLD, NZL, SVN"
2019,COVID shock,3,inflation_abs_post_mean,Average absolute post-shock inflation,lower_is_better,8,9.4055951540625,5.3061974625,-9.4055951540625,-5.3061974625,"BGR, ESP, FRA, HRV, LVA, PRT, TUR, ZAF"
2019,COVID shock,4,inflation_abs_post_mean,Average absolute post-shock inflation,lower_is_better,4,5.4840197250000005,5.47122595,-5.4840197250000005,-5.47122595,"COL, GRC, ITA, SVK"
2019,COVID shock,1,productivity_change_from_baseline,Productivity change from baseline,higher_is_better,13,2.829941939637962,0.7651289215102963,2.829941939637962,0.7651289215102963,"AUS, CAN, CHE, CZE, DEU, DNK, EST, IRL, KOR, LUX, POL, SWE, USA"
2019,COVID shock,2,productivity_change_from_baseline,Productivity change from baseline,higher_is_better,10,1.8680808175948713,2.011239262045649,1.8680808175948713,2.011239262045649,"AUT, BEL, FIN, GBR, HUN, LTU, NLD, NZL, ROU, SVN"
2019,COVID shock,3,productivity_change_from_baseline,Productivity change from baseline,higher_is_better,7,2.4992021735864562,3.0293903303007994,2.4992021735864562,3.0293903303007994,"BGR, ESP, FRA, HRV, LVA, PRT, TUR"
2019,COVID shock,4,productivity_change_from_baseline,Productivity change from baseline,higher_is_better,4,1.9365207918270997,1.1895440313794516,1.9365207918270997,1.1895440313794516,"COL, GRC, ITA, SVK"
2019,COVID shock,1,public_debt_change_from_baseline,Public debt change from baseline,lower_is_better,13,5.825090783331149,6.7749999999999915,-5.825090783331149,-6.7749999999999915,"AUS, CAN, CHE, CZE, DEU, DNK, EST, IRL, KOR, LUX, POL, SWE, USA"
2019,COVID shock,2,public_debt_change_from_baseline,Public debt change from baseline,lower_is_better,10,8.844611096537738,9.075000000000003,-8.844611096537738,-9.075000000000003,"AUT, BEL, FIN, GBR, HUN, LTU, NLD, NZL, ROU, SVN"
2019,COVID shock,3,public_debt_change_from_baseline,Public debt change from baseline,lower_is_better,8,7.2382857070425,5.565223428742041,-7.2382857070425,-5.565223428742041,"BGR, ESP, FRA, HRV, LVA, PRT, TUR, ZAF"
2019,COVID shock,4,public_debt_change_from_baseline,Public debt change from baseline,lower_is_better,4,7.2162179635244925,7.4074359270489865,-7.2162179635244925,-7.4074359270489865,"COL, GRC, ITA, SVK"
