Country,Year,gdp_growth
DEU,2007,2.88911741380249
DEU,2008,0.887902330743618
DEU,2009,-5.54455451920673
DEU,2010,4.13463778522757
DEU,2011,3.75796884489337
DEU,2012,0.463512036709206
DEU,2013,0.396995583779144
DEU,2014,2.18018602168018
DEU,2015,1.66300602334775
DEU,2016,2.22222216259371
DEU,2017,2.797906720551
DEU,2018,1.13569604599848
DEU,2019,0.977734697038801
DEU,2020,-4.13191443239948
DEU,2021,3.90999994204108
DEU,2022,1.8092581243061
DEU,2023,-0.869647578573322
DEU,2024,-0.495851897260364
ITA,2007,1.46229205289291
ITA,2008,-1.02313851177097
ITA,2009,-5.30515401233991
ITA,2010,1.52910573247101
ITA,2011,0.69546315444017
ITA,2012,-3.12523877282995
ITA,2013,-1.81802510749793
ITA,2014,-0.001387617304551
ITA,2015,0.885667635240808
ITA,2016,1.2362210851166
ITA,2017,1.60369995294101
ITA,2018,0.826646712344118
ITA,2019,0.429162533780334
ITA,2020,-8.86822122185344
ITA,2021,8.93106210800055
ITA,2022,4.82117669913565
ITA,2023,0.922796543670305
ITA,2024,0.783039135276788
USA,2007,2.00385829909157
USA,2008,0.113587248160993
USA,2009,-2.57650023225001
USA,2010,2.69519258234852
USA,2011,1.56440685537307
USA,2012,2.289113386319
USA,2013,2.11783009786468
USA,2014,2.5238198137262
USA,2015,2.94555045599772
USA,2016,1.81945147620521
USA,2017,2.45762230175086
USA,2018,2.96650506916597
USA,2019,2.58382533018888
USA,2020,-2.08137597860093
USA,2021,6.15202248021889
USA,2022,2.52421385124292
USA,2023,2.93436322119325
USA,2024,2.79318715391613
